car_id,buying,maint,doors,persons,lug_boot,safety,car_class
235,vhigh,med,2,more,small,low,unacc
491,high,vhigh,4,2,med,med,unacc
520,high,vhigh,5more,2,big,low,unacc
1609,low,med,5more,4,big,low,unacc
52,vhigh,vhigh,3,more,big,low,unacc
799,high,low,3,4,big,low,unacc
1321,low,vhigh,2,more,big,low,unacc
627,high,high,5more,2,med,high,unacc
840,high,low,5more,2,small,high,unacc
1517,low,med,2,2,med,med,unacc
1353,low,vhigh,4,2,small,high,unacc
1366,low,vhigh,4,4,big,low,unacc
1414,low,high,2,4,small,low,unacc
467,high,vhigh,3,2,big,med,unacc
1532,low,med,2,more,small,med,unacc
262,vhigh,med,3,more,small,low,unacc
1449,low,high,3,4,big,high,vgood
1482,low,high,4,more,med,high,vgood
1503,low,high,5more,4,big,high,vgood
1539,low,med,2,more,big,high,vgood
1728,low,low,5more,more,big,high,vgood
1716,low,low,5more,4,med,high,vgood
1638,low,low,2,4,big,high,vgood
1563,low,med,3,more,med,high,vgood
1473,low,high,4,4,med,high,vgood
1647,low,low,2,more,big,high,vgood
1179,med,med,5more,4,big,high,vgood
1125,med,med,3,4,big,high,vgood
